Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	File Offset (s)	Delta Time (s)	Species	Population
1	Waveform 1	1	6.222371207	6.928000931	0.000	7091.757	20180116_022045.wav	6.2224	0.7056	Killer Whale	sar
1	Spectrogram 1	1	6.222371207	6.928000931	0.000	7091.757	20180116_022045.wav	6.2224	0.7056	Killer Whale	sar
2	Waveform 1	1	13.492495640	14.133977208	0.000	5959.459	20180116_022045.wav	13.4925	0.6415	Killer Whale	sar
2	Spectrogram 1	1	13.492495640	14.133977208	0.000	5959.459	20180116_022045.wav	13.4925	0.6415	Killer Whale	sar
3	Waveform 1	1	27.536692640	28.370618678	0.000	5423.108	20180116_022045.wav	27.5367	0.8339	Killer Whale	sar
3	Spectrogram 1	1	27.536692640	28.370618678	0.000	5423.108	20180116_022045.wav	27.5367	0.8339	Killer Whale	sar
4	Waveform 1	1	35.148940576	36.196693803	0.000	11025.000	20180116_022045.wav	35.1489	1.0478	Killer Whale	sar
4	Spectrogram 1	1	35.148940576	36.196693803	0.000	11025.000	20180116_022045.wav	35.1489	1.0478	Killer Whale	sar
5	Waveform 1	1	57.651606906	58.400002069	0.000	5959.459	20180116_022045.wav	57.6516	0.7484	Killer Whale	sar
5	Spectrogram 1	1	57.651606906	58.400002069	0.000	5959.459	20180116_022045.wav	57.6516	0.7484	Killer Whale	sar
6	Waveform 1	1	118.513962177	118.877468399	0.000	9237.162	20180116_022045.wav	118.5140	0.3635	Killer Whale	sar
6	Spectrogram 1	1	118.513962177	118.877468399	0.000	9237.162	20180116_022045.wav	118.5140	0.3635	Killer Whale	sar
7	Waveform 1	1	126.977269537	127.704281981	0.000	4707.973	20180116_022045.wav	126.9773	0.7270	Killer Whale	sar
7	Spectrogram 1	1	126.977269537	127.704281981	0.000	4707.973	20180116_022045.wav	126.9773	0.7270	Killer Whale	sar
8	Waveform 1	1	132.494011019	133.456233371	0.000	5482.703	20180116_022045.wav	132.4940	0.9622	Killer Whale	sar
8	Spectrogram 1	1	132.494011019	133.456233371	0.000	5482.703	20180116_022045.wav	132.4940	0.9622	Killer Whale	sar
9	Waveform 1	1	140.277320707	141.089864026	0.000	6078.649	20180116_022045.wav	140.2773	0.8125	Killer Whale	sar
9	Spectrogram 1	1	140.277320707	141.089864026	0.000	6078.649	20180116_022045.wav	140.2773	0.8125	Killer Whale	sar
10	Waveform 1	1	148.640100000	149.595100000	0.000	5721.081	20180116_022045.wav	148.6401	0.9550	Killer Whale	sar
10	Spectrogram 1	1	148.640100000	149.595100000	0.000	5721.081	20180116_022045.wav	148.6401	0.9550	Killer Whale	sar
11	Waveform 1	1	157.107690517	158.048530150	0.000	6197.838	20180116_022045.wav	157.1077	0.9408	Killer Whale	sar
11	Spectrogram 1	1	157.107690517	158.048530150	0.000	6197.838	20180116_022045.wav	157.1077	0.9408	Killer Whale	sar
12	Waveform 1	1	165.703543524	166.580235000	0.000	6138.243	20180116_022045.wav	165.7035	0.8767	Killer Whale	sar
12	Spectrogram 1	1	165.703543524	166.580235000	0.000	6138.243	20180116_022045.wav	165.7035	0.8767	Killer Whale	sar
13	Waveform 1	1	177.145190174	177.914968055	0.000	5601.892	20180116_022045.wav	177.1452	0.7698	Killer Whale	sar
13	Spectrogram 1	1	177.145190174	177.914968055	0.000	5601.892	20180116_022045.wav	177.1452	0.7698	Killer Whale	sar
14	Waveform 1	1	192.040064455	192.852607774	0.000	6674.595	20180116_022045.wav	192.0401	0.8125	Killer Whale	sar
14	Spectrogram 1	1	192.040064455	192.852607774	0.000	6674.595	20180116_022045.wav	192.0401	0.8125	Killer Whale	sar
15	Waveform 1	1	217.483897156	218.232292318	0.000	7151.351	20180116_022045.wav	217.4839	0.7484	Killer Whale	sar
15	Spectrogram 1	1	217.483897156	218.232292318	0.000	7151.351	20180116_022045.wav	217.4839	0.7484	Killer Whale	sar
16	Waveform 1	1	239.665262710	240.435040592	0.000	10488.649	20180116_022045.wav	239.6653	0.7698	Killer Whale	sar
16	Spectrogram 1	1	239.665262710	240.435040592	0.000	10488.649	20180116_022045.wav	239.6653	0.7698	Killer Whale	sar
17	Waveform 1	1	266.801376642	267.143500145	0.000	10786.622	20180116_022045.wav	266.8014	0.3421	Killer Whale	sar
17	Spectrogram 1	1	266.801376642	267.143500145	0.000	10786.622	20180116_022045.wav	266.8014	0.3421	Killer Whale	sar
18	Waveform 1	1	275.752700000	277.286636378	0.000	10667.432	20180116_022045.wav	275.7527	1.5339	Killer Whale	sar
18	Spectrogram 1	1	275.752700000	277.286636378	0.000	10667.432	20180116_022045.wav	275.7527	1.5339	Killer Whale	sar
19	Waveform 1	1	284.749205282	286.076700000	0.000	10846.216	20180116_022045.wav	284.7492	1.3275	Killer Whale	sar
19	Spectrogram 1	1	284.749205282	286.076700000	0.000	10846.216	20180116_022045.wav	284.7492	1.3275	Killer Whale	sar
20	Waveform 1	1	297.792663825	298.391379955	0.000	10131.081	20180116_022045.wav	297.7927	0.5987	Killer Whale	sar
20	Spectrogram 1	1	297.792663825	298.391379955	0.000	10131.081	20180116_022045.wav	297.7927	0.5987	Killer Whale	sar
21	Waveform 1	1	298.686869008	300.530900000	0.000	4648.378	20180116_022045.wav	298.6869	1.8440	Killer Whale	sar
21	Spectrogram 1	1	298.686869008	300.530900000	0.000	4648.378	20180116_022045.wav	298.6869	1.8440	Killer Whale	sar
