Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	File Offset (s)	Begin File	Delta Time (s)	Population	Species
1	Waveform 1	1	61.105529023	61.757297125	0.000	9497.440	61.1055	20180822_121740.wav	0.6518	wct	Killer Whale
1	Spectrogram 1	1	61.105529023	61.757297125	0.000	9497.440	61.1055	20180822_121740.wav	0.6518	wct	Killer Whale
2	Waveform 1	1	77.728396497	78.175323196	0.000	8301.958	77.7284	20180822_121740.wav	0.4469	wct	Killer Whale
2	Spectrogram 1	1	77.728396497	78.175323196	0.000	8301.958	77.7284	20180822_121740.wav	0.4469	wct	Killer Whale
3	Waveform 1	1	81.787980677	82.774943803	0.000	8412.651	81.7880	20180822_121740.wav	0.9870	wct	Killer Whale
3	Spectrogram 1	1	81.787980677	82.774943803	0.000	8412.651	81.7880	20180822_121740.wav	0.9870	wct	Killer Whale
4	Waveform 1	1	98.125550559	99.475400000	0.000	9652.410	98.1256	20180822_121740.wav	1.3498	wct	Killer Whale
4	Spectrogram 1	1	98.125550559	99.475400000	0.000	9652.410	98.1256	20180822_121740.wav	1.3498	wct	Killer Whale
5	Waveform 1	1	101.105061883	101.868561660	0.000	8191.265	101.1051	20180822_121740.wav	0.7635	wct	Killer Whale
5	Spectrogram 1	1	101.105061883	101.868561660	0.000	8191.265	101.1051	20180822_121740.wav	0.7635	wct	Killer Whale
6	Waveform 1	1	128.060156886	129.121607796	0.000	8789.006	128.0602	20180822_121740.wav	1.0615	wct	Killer Whale
6	Spectrogram 1	1	128.060156886	129.121607796	0.000	8789.006	128.0602	20180822_121740.wav	1.0615	wct	Killer Whale
7	Waveform 1	1	139.307812136	140.518238612	0.000	8678.313	139.3078	20180822_121740.wav	1.2104	wct	Killer Whale
7	Spectrogram 1	1	139.307812136	140.518238612	0.000	8678.313	139.3078	20180822_121740.wav	1.2104	wct	Killer Whale
8	Waveform 1	1	147.994902421	148.534938849	221.386	9851.657	147.9949	20180822_121740.wav	0.5400	wct	Killer Whale
8	Spectrogram 1	1	147.994902421	148.534938849	221.386	9851.657	147.9949	20180822_121740.wav	0.5400	wct	Killer Whale
9	Waveform 1	1	149.149463059	149.819853107	0.000	8501.205	149.1495	20180822_121740.wav	0.6704	wct	Killer Whale
9	Spectrogram 1	1	149.149463059	149.819853107	0.000	8501.205	149.1495	20180822_121740.wav	0.6704	wct	Killer Whale
10	Waveform 1	1	150.918547908	152.203462167	0.000	10405.120	150.9185	20180822_121740.wav	1.2849	wct	Killer Whale
10	Spectrogram 1	1	150.918547908	152.203462167	0.000	10405.120	150.9185	20180822_121740.wav	1.2849	wct	Killer Whale
11	Waveform 1	1	153.078693619	154.307742040	0.000	9563.855	153.0787	20180822_121740.wav	1.2290	wct	Killer Whale
11	Spectrogram 1	1	153.078693619	154.307742040	0.000	9563.855	153.0787	20180822_121740.wav	1.2290	wct	Killer Whale
12	Waveform 1	1	154.455400000	155.806400000	0.000	8146.988	154.4554	20180822_121740.wav	1.3510	wct	Killer Whale
12	Spectrogram 1	1	154.455400000	155.806400000	0.000	8146.988	154.4554	20180822_121740.wav	1.3510	wct	Killer Whale
13	Waveform 1	1	158.907362647	160.080545231	0.000	6420.181	158.9074	20180822_121740.wav	1.1732	wct	Killer Whale
13	Spectrogram 1	1	158.907362647	160.080545231	0.000	6420.181	158.9074	20180822_121740.wav	1.1732	wct	Killer Whale
14	Waveform 1	1	162.367300000	163.499930664	0.000	7992.018	162.3673	20180822_121740.wav	1.1326	wct	Killer Whale
14	Spectrogram 1	1	162.367300000	163.499930664	0.000	7992.018	162.3673	20180822_121740.wav	1.1326	wct	Killer Whale
15	Waveform 1	1	172.904013282	173.201964414	0.000	8744.729	172.9040	20180822_121740.wav	0.2980	wct	Killer Whale
15	Spectrogram 1	1	172.904013282	173.201964414	0.000	8744.729	172.9040	20180822_121740.wav	0.2980	wct	Killer Whale
16	Waveform 1	1	173.471400000	174.715400001	0.000	8899.699	173.4714	20180822_121740.wav	1.2440	wct	Killer Whale
16	Spectrogram 1	1	173.471400000	174.715400001	0.000	8899.699	173.4714	20180822_121740.wav	1.2440	wct	Killer Whale
17	Waveform 1	1	176.613513951	177.544611240	0.000	9209.639	176.6135	20180822_121740.wav	0.9311	wct	Killer Whale
17	Spectrogram 1	1	176.613513951	177.544611240	0.000	9209.639	176.6135	20180822_121740.wav	0.9311	wct	Killer Whale
18	Waveform 1	1	178.047403776	179.425427763	0.000	9696.687	178.0474	20180822_121740.wav	1.3780	wct	Killer Whale
18	Spectrogram 1	1	178.047403776	179.425427763	0.000	9696.687	178.0474	20180822_121740.wav	1.3780	wct	Killer Whale
19	Waveform 1	1	187.141886548	187.942630217	0.000	9652.410	187.1419	20180822_121740.wav	0.8007	wct	Killer Whale
19	Spectrogram 1	1	187.141886548	187.942630217	0.000	9652.410	187.1419	20180822_121740.wav	0.8007	wct	Killer Whale
20	Waveform 1	1	193.268506709	194.282300000	0.000	9032.530	193.2685	20180822_121740.wav	1.0138	wct	Killer Whale
20	Spectrogram 1	1	193.268506709	194.282300000	0.000	9032.530	193.2685	20180822_121740.wav	1.0138	wct	Killer Whale
