Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	File Offset (s)	Delta Time (s)	Species	Population
1	Waveform 1	1	2.886667055	3.998568439	0.000	6802.660	20160802_202509.wav	2.8867	1.1119	Killer Whale	wct
1	Spectrogram 1	1	2.886667055	3.998568439	0.000	6802.660	20160802_202509.wav	2.8867	1.1119	Killer Whale	wct
2	Waveform 1	1	43.282106274	44.265711344	0.000	8515.053	20160802_202509.wav	43.2821	0.9836	Killer Whale	wct
2	Spectrogram 1	1	43.282106274	44.265711344	0.000	8515.053	20160802_202509.wav	43.2821	0.9836	Killer Whale	wct
3	Waveform 1	1	53.139539697	54.165910205	0.000	7647.128	20160802_202509.wav	53.1395	1.0264	Killer Whale	wct
3	Spectrogram 1	1	53.139539697	54.165910205	0.000	7647.128	20160802_202509.wav	53.1395	1.0264	Killer Whale	wct
4	Waveform 1	1	61.714238294	62.719226083	0.000	6591.543	20160802_202509.wav	61.7142	1.0050	Killer Whale	wct
4	Spectrogram 1	1	61.714238294	62.719226083	0.000	6591.543	20160802_202509.wav	61.7142	1.0050	Killer Whale	wct
5	Waveform 1	1	77.229954083	78.320472748	0.000	6849.574	20160802_202509.wav	77.2300	1.0905	Killer Whale	wct
5	Spectrogram 1	1	77.229954083	78.320472748	0.000	6849.574	20160802_202509.wav	77.2300	1.0905	Killer Whale	wct
6	Waveform 1	1	86.788029441	87.643338198	0.000	6708.830	20160802_202509.wav	86.7880	0.8553	Killer Whale	wct
6	Spectrogram 1	1	86.788029441	87.643338198	0.000	6708.830	20160802_202509.wav	86.7880	0.8553	Killer Whale	wct
7	Waveform 1	1	177.863588423	179.039637964	668.881	1637.605	20160802_202509.wav	177.8636	1.1760	Killer Whale	
7	Spectrogram 1	1	177.863588423	179.039637964	668.881	1637.605	20160802_202509.wav	177.8636	1.1760	Killer Whale	
8	Waveform 1	1	187.742404566	188.897071387	0.000	5723.617	20160802_202509.wav	187.7424	1.1547	Killer Whale	wct
8	Spectrogram 1	1	187.742404566	188.897071387	0.000	5723.617	20160802_202509.wav	187.7424	1.1547	Killer Whale	wct
