Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	File Offset (s)	Delta Time (s)	Population	Species
1	Waveform 1	1	134.688338534	135.768411389	0.000	9525.785	20180929_151427.wav	134.6883	1.0801	sar	Killer Whale
1	Spectrogram 1	1	134.688338534	135.768411389	0.000	9525.785	20180929_151427.wav	134.6883	1.0801	sar	Killer Whale
3	Waveform 1	1	143.515140833	144.632457580	0.000	9364.331	20180929_151427.wav	143.5151	1.1173	sar	Killer Whale
3	Spectrogram 1	1	143.515140833	144.632457580	0.000	9364.331	20180929_151427.wav	143.5151	1.1173	sar	Killer Whale
5	Waveform 1	1	152.307046285	153.313800000	0.000	10102.406	20180929_151427.wav	152.3070	1.0068	sar	Killer Whale
5	Spectrogram 1	1	152.307046285	153.313800000	0.000	10102.406	20180929_151427.wav	152.3070	1.0068	sar	Killer Whale
7	Waveform 1	1	158.191581151	158.787483415	0.000	10725.157	20180929_151427.wav	158.1916	0.5959	sar	Killer Whale
7	Spectrogram 1	1	158.191581151	158.787483415	0.000	10725.157	20180929_151427.wav	158.1916	0.5959	sar	Killer Whale
9	Waveform 1	1	164.057494071	164.969969414	0.000	10794.351	20180929_151427.wav	164.0575	0.9125	sar	Killer Whale
9	Spectrogram 1	1	164.057494071	164.969969414	0.000	10794.351	20180929_151427.wav	164.0575	0.9125	sar	Killer Whale
11	Waveform 1	1	169.470272545	169.917199244	0.000	10586.768	20180929_151427.wav	169.4703	0.4469	sar	Killer Whale
11	Spectrogram 1	1	169.470272545	169.917199244	0.000	10586.768	20180929_151427.wav	169.4703	0.4469	sar	Killer Whale
13	Waveform 1	1	172.449783870	173.027064189	0.000	9710.303	20180929_151427.wav	172.4498	0.5773	sar	Killer Whale
13	Spectrogram 1	1	172.449783870	173.027064189	0.000	9710.303	20180929_151427.wav	172.4498	0.5773	sar	Killer Whale
15	Waveform 1	1	181.369695897	181.928354271	0.000	9364.331	20180929_151427.wav	181.3697	0.5587	sar	Killer Whale
15	Spectrogram 1	1	181.369695897	181.928354271	0.000	9364.331	20180929_151427.wav	181.3697	0.5587	sar	Killer Whale
17	Waveform 1	1	186.581775182	187.531494417	0.000	10010.146	20180929_151427.wav	186.5818	0.9497	sar	Killer Whale
17	Spectrogram 1	1	186.581775182	187.531494417	0.000	10010.146	20180929_151427.wav	186.5818	0.9497	sar	Killer Whale
19	Waveform 1	1	213.585696945	214.628525908	0.000	10333.054	20180929_151427.wav	213.5857	1.0428	sar	Killer Whale
19	Spectrogram 1	1	213.585696945	214.628525908	0.000	10333.054	20180929_151427.wav	213.5857	1.0428	sar	Killer Whale
