Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	File Offset (s)	Begin File	Delta Time (s)	Population	Species
1	Waveform 1	1	185.621119599	186.533594942	0.000	9353.842	185.6211	20200716_145211.wav	0.9125	wct	Killer Whale
1	Spectrogram 1	1	185.621119599	186.533594942	0.000	9353.842	185.6211	20200716_145211.wav	0.9125	wct	Killer Whale
3	Waveform 1	1	198.246798836	199.188600000	0.000	9214.579	198.2468	20200716_145211.wav	0.9418	wct	Killer Whale
3	Spectrogram 1	1	198.246798836	199.188600000	0.000	9214.579	198.2468	20200716_145211.wav	0.9418	wct	Killer Whale
5	Waveform 1	1	204.809625013	206.187649000	0.000	8379.000	204.8096	20200716_145211.wav	1.3780	wct	Killer Whale
5	Spectrogram 1	1	204.809625013	206.187649000	0.000	8379.000	204.8096	20200716_145211.wav	1.3780	wct	Killer Whale
7	Waveform 1	1	234.363499411	235.629791724	0.000	11025.000	234.3635	20200716_145211.wav	1.2663	wct	Killer Whale
7	Spectrogram 1	1	234.363499411	235.629791724	0.000	11025.000	234.3635	20200716_145211.wav	1.2663	wct	Killer Whale
9	Waveform 1	1	241.439838807	243.226600000	0.000	9585.947	241.4398	20200716_145211.wav	1.7868	wct	Killer Whale
9	Spectrogram 1	1	241.439838807	243.226600000	0.000	9585.947	241.4398	20200716_145211.wav	1.7868	wct	Killer Whale
11	Waveform 1	1	245.033874342	246.579495841	0.000	9585.947	245.0339	20200716_145211.wav	1.5456	wct	Killer Whale
11	Spectrogram 1	1	245.033874342	246.579495841	0.000	9585.947	245.0339	20200716_145211.wav	1.5456	wct	Killer Whale
13	Waveform 1	1	251.821029768	253.413600000	0.000	10375.105	251.8210	20200716_145211.wav	1.5926	wct	Killer Whale
13	Spectrogram 1	1	251.821029768	253.413600000	0.000	10375.105	251.8210	20200716_145211.wav	1.5926	wct	Killer Whale
15	Waveform 1	1	257.519345177	259.615600000	0.000	9934.105	257.5193	20200716_145211.wav	2.0963	wct	Killer Whale
15	Spectrogram 1	1	257.519345177	259.615600000	0.000	9934.105	257.5193	20200716_145211.wav	2.0963	wct	Killer Whale
17	Waveform 1	1	267.369416638	268.821928409	0.000	10235.842	267.3694	20200716_145211.wav	1.4525	wct	Killer Whale
17	Spectrogram 1	1	267.369416638	268.821928409	0.000	10235.842	267.3694	20200716_145211.wav	1.4525	wct	Killer Whale
19	Waveform 1	1	270.665501041	272.375600000	0.000	9980.526	270.6655	20200716_145211.wav	1.7101	wct	Killer Whale
19	Spectrogram 1	1	270.665501041	272.375600000	0.000	9980.526	270.6655	20200716_145211.wav	1.7101	wct	Killer Whale
21	Waveform 1	1	275.502600000	277.099600000	0.000	10119.789	275.5026	20200716_145211.wav	1.5970	wct	Killer Whale
21	Spectrogram 1	1	275.502600000	277.099600000	0.000	10119.789	275.5026	20200716_145211.wav	1.5970	wct	Killer Whale
23	Waveform 1	1	282.276159651	283.765915313	0.000	10328.684	282.2762	20200716_145211.wav	1.4898	wct	Killer Whale
23	Spectrogram 1	1	282.276159651	283.765915313	0.000	10328.684	282.2762	20200716_145211.wav	1.4898	wct	Killer Whale
