Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species	Notes
1	Spectrogram 1	1	0.335403657	2.285713810	1613.400	8672.300	Common Yellowthroat	
2	Spectrogram 1	1	3.639750795	5.677017451	504.200	8773.100	Red-winged Blackbird	
3	Spectrogram 1	1	5.875775173	7.366458093	1613.400	7865.500	Common Yellowthroat	
159	Spectrogram 1	1	6.906829900	27.850922007	2790.698	4688.372	Killdeer	
161	Spectrogram 1	1	8.273289053	9.403723443	1227.907	4576.744	Red-winged Blackbird	
160	Spectrogram 1	1	8.409934968	9.826083545	4632.558	7590.698	Yellow Warbler	
4	Spectrogram 1	1	10.236022712	11.813662135	1411.800	7563.000	Common Yellowthroat	
5	Spectrogram 1	1	13.192543835	14.236021879	1109.200	6352.900	Red-winged Blackbird	
308	Spectrogram 1	1	14.434777597	15.900615597	6831.683	9386.139	European Starling	
162	Spectrogram 1	1	15.118007173	16.906826428	2958.140	8260.465	Yellow Warbler	
8	Spectrogram 1	1	18.198753973	19.900616972	2823.500	6958.000	Common Yellowthroat	
9	Spectrogram 1	1	18.236021046	19.503101527	806.700	9579.800	Red-winged Blackbird	
164	Spectrogram 1	1	19.242229344	27.341605413	5302.326	8706.977	European Starling	
163	Spectrogram 1	1	21.403719276	24.484463548	3181.395	9041.860	Yellow Warbler	
165	Spectrogram 1	1	27.627319600	29.490672990	3348.837	7646.512	Yellow Warbler	
10	Spectrogram 1	1	28.347820181	29.639745378	2924.400	6655.500	Common Yellowthroat	
11	Spectrogram 1	1	29.391298225	31.217384801	1411.800	6756.300	Red-winged Blackbird	
166	Spectrogram 1	1	33.925454059	35.267068500	4241.860	9041.860	Yellow Warbler	
167	Spectrogram 1	1	35.652161534	38.409924551	3906.977	8483.721	Song Sparrow	
7	Spectrogram 1	1	36.149060792	37.714277857	1815.100	6655.500	Common Yellowthroat	
170	Spectrogram 1	1	39.229800043	42.832283264	5693.023	8930.233	European Starling	
13	Spectrogram 1	1	39.639743295	40.285705893	1613.400	5344.500	Red-winged Blackbird	
168	Spectrogram 1	1	41.304333484	51.378864148	1172.093	4576.744	American Robin	
12	Spectrogram 1	1	42.633531491	43.962723760	1109.200	7361.300	Red-winged Blackbird	
169	Spectrogram 1	1	43.776382315	45.378866231	1897.674	6306.977	Western Meadowlark	
14	Spectrogram 1	1	45.192537169	46.683220088	2218.500	6756.300	Common Yellowthroat	
171	Spectrogram 1	1	50.819858131	53.105571623	1339.535	6118.812	Bullock's Oriole	
16	Spectrogram 1	1	53.751541597	55.590050531	2924.400	8168.100	Common Yellowthroat	
15	Spectrogram 1	1	53.776386312	55.527938742	1613.400	5647.100	Red-winged Blackbird	
307	Spectrogram 1	1	55.913024064	57.391284420	1663.366	8613.861	Red-winged Blackbird	
172	Spectrogram 1	1	56.434763013	57.913023370	1562.791	3906.977	Western Tanager	
178	Spectrogram 1	1	56.732899556	58.937887526	5693.023	8427.907	European Starling	
175	Spectrogram 1	1	58.378881509	59.807452441	948.837	5358.140	Bullock's Oriole	
17	Spectrogram 1	1	59.540360267	60.571415952	1210.100	5243.700	Red-winged Blackbird	
173	Spectrogram 1	1	60.416147882	61.360246933	2065.116	5079.070	Western Kingbird	
176	Spectrogram 1	1	60.925464476	62.677016662	2790.698	5916.279	Yellow Warbler	
179	Spectrogram 1	1	61.683228188	65.211177273	6362.791	8148.837	European Starling	
181	Spectrogram 1	1	62.639749595	64.577637120	2288.372	6362.791	Red-winged Blackbird	
177	Spectrogram 1	1	64.739127748	69.385088867	3627.907	7311.628	Yellow Warbler	
18	Spectrogram 1	1	65.155265929	67.105576082	1613.400	7058.800	Common Yellowthroat	
180	Spectrogram 1	1	65.484469104	67.310555426	1786.047	5748.837	Western Meadowlark	
182	Spectrogram 1	1	68.850927562	70.354032630	2567.442	6306.977	Red-winged Blackbird	
174	Spectrogram 1	1	70.813659800	73.285708631	1060.465	6865.116	Bullock's Oriole	
19	Spectrogram 1	1	73.080730116	74.198742306	1109.200	6352.900	Red-winged Blackbird	
20	Spectrogram 1	1	74.409922386	76.223586605	2218.500	6958.000	Common Yellowthroat	
196	Spectrogram 1	1	75.999645176	78.933478504	2958.140	8316.279	Yellow Warbler	
184	Spectrogram 1	1	76.510129820	77.826899549	2679.070	8037.209	Bullock's Oriole	
185	Spectrogram 1	1	77.926278396	79.528762312	1283.721	5413.953	Western Meadowlark	
198	Spectrogram 1	1	79.407810838	80.215932593	2009.302	7200.000	Red-winged Blackbird	
197	Spectrogram 1	1	79.952414630	80.365259439	4800.000	7925.581	Eastern Kingbird	
195	Spectrogram 1	1	80.997662301	81.218159119	1841.860	5413.953		probably willow flycatcher (WIFL) call note
21	Spectrogram 1	1	81.850914625	82.546566654	1512.600	5949.600	Red-winged Blackbird	
202	Spectrogram 1	1	82.875767413	85.196422105	1283.721	5302.326	American Robin	pretty sure
22	Spectrogram 1	1	84.285696726	85.999982083	1916.000	7361.300	Common Yellowthroat	
186	Spectrogram 1	1	86.267070583	92.329180280	725.581	6530.233	Red-winged Blackbird	
