full_id,confidence,correct
0.806_1_NV_PIJA_WPLN1_20240902_150003(-0700).wav,0.806,1
0.808_1_EYDO_FUEL_GRFTN_2017_MtGraftonUnit725_20240612_170325.wav,0.808,1
0.822_2_EYDO_ESR_BROW_2022_BROW-DMIX-05_20240718_060000.wav,0.822,1
0.830_1_EYDO_ESR_MILL_2022_MILL-AMIX-02_20240619_060001.wav,0.83,1
0.830_2_EYDO_FUEL_MRRAY_2023_MURRAY-1079MAST-02_20240719_070001.wav,0.83,1
0.840_1_EYDO_ESR_BROW_2022_BROW-DMIX-05_20240718_060000.wav,0.84,1
0.851_1_EYDO_ESR_MILL_2022_MILL-AMIX-02_20240626_060001.wav,0.851,1
0.853_3_EYDO_ESR_FLTBDY_2022_Flat05_20240701_160004.wav,0.853,1
0.854_1_EYDO_ESR_FLTBDY_2022_Flat02_20240703_080001.wav,0.854,1
0.875_1_EYDO_FUEL_MRRAY_2023_MURRAY-1079MAST-02_20240719_070001.wav,0.875,1
0.877_1_NV_PIJA_WPLN1_20240915_110002(-0700).wav,0.877,1
0.879_1_NV_PIJA_WPLN1_20240827_090001(-0700).wav,0.879,1
0.882_1_EYDO_ESR_MILL_2022_MILL-AMIX-02_20240625_050000.wav,0.882,1
0.882_2_CCDO_ESR_2023_Numbers-PNR-07_20240516_070001.wav,0.882,1
0.886_1_EYDO_ESR_BIGR_2022_HMT005_20240626_050000.wav,0.886,1
0.886_1_NV_PIJA_WPLN2_20240821_070001(-0700).wav,0.886,1
0.897_1_CCDO_ESR_2023_Numbers-PNR-07_20240506_070001.wav,0.897,1
0.901_1_EYDO_ESR_FLTBDY_2022_Flat05_20240713_080001.wav,0.901,1
0.926_1_CCDO_ESR_2023_Numbers-PNR-07_20240509_130003.wav,0.926,1
0.931_2_EYDO_FUEL_MRRAY_2023_MURRAY-1079MAST-02_20240721_180005.wav,0.931,1
0.933_1_CCDO_ESR_2023_Numbers-PNR-07_20240515_080001.wav,0.933,1
0.937_2_EYDO_ESR_MILL_2022_MILL-AMIX-02_20240629_060001.wav,0.937,1
0.949_1_EYDO_FUEL_GRFTN_2017_MtGraftonUnit725_20240626_090002.wav,0.949,1
0.951_1_EYDO_ESR_FLTBDY_2022_Flat05_20240701_150004.wav,0.951,1
0.952_1_EYDO_FUEL_MRRAY_2023_MURRAY-1079MAST-02_20240720_170004.wav,0.952,1
0.953_1_EYDO_ESR_TWIN_2022_TWIN-BMIX-01_20240604_080003.wav,0.953,1
0.954_1_CCDO_ESR_2023_Numbers-PNR-07_20240516_110002.wav,0.954,1
0.958_1_CCDO_ESR_2023_Numbers-PNR-07_20240516_190005.wav,0.958,1
0.960_1_EYDO_ESR_MILL_2022_MILL-AMIX-02_20240628_050000.wav,0.96,1
0.963_1_CCDO_ESR_2023_Numbers-PNR-07_20240508_100002.wav,0.963,1
0.964_1_EYDO_ESR_MILL_2022_MILL-AMIX-02_20240619_070001.wav,0.964,1
0.966_1_CCDO_ESR_2023_Numbers-PNR-07_20240516_060001.wav,0.966,1
0.966_1_CCDO_ESR_2023_Numbers-PNR-07_20240516_070001.wav,0.966,1
0.967_2_EYDO_ESR_MILL_2022_MILL-AMIX-02_20240624_060001.wav,0.967,1
0.968_1_BMDO_LUP_2021_BMDO2021-105_20240623_170004.wav,0.968,1
0.975_1_EYDO_ESR_BIGR_2022_HMT005_20240623_190006.wav,0.975,1
0.978_1_EYDO_ESR_FLTBDY_2022_Flat05_20240723_160004.wav,0.978,1
0.982_1_NV_PIJA_WPLN1_20240911_140003(-0700).wav,0.982,1
0.983_1_EYDO_ESR_FLTBDY_2022_Flat05_20240710_160004.wav,0.983,1
0.985_1_CCDO_ESR_2023_Numbers-PNR-07_20240510_150004.wav,0.985,1
0.986_1_BMDO_LUP_2021_BMDO2021-105_20240624_060000.wav,0.986,1
0.987_3_NV_PIJA_WPLN2_20240913_080001(-0700).wav,0.987,1
0.989_1_EYDO_FUEL_PONY_2019_PonySprings02_20240621_180005.wav,0.989,1
0.989_4_EYDO_ESR_FLTBDY_2022_Flat05_20240701_160004.wav,0.989,1
0.990_1_EYDO_ESR_MILL_2022_MILL-AMIX-02_20240629_050000.wav,0.99,1
0.991_1_CCDO_ESR_2023_Numbers-PNR-07_20240511_070001.wav,0.991,1
0.992_1_EYDO_FUEL_SSH_2023_SSH-1080CHAIN-24_20240705_050000.wav,0.992,1
0.992_2_NV_PIJA_WPLN2_20240913_080001(-0700).wav,0.992,1
0.993_1_NV_PIJA_WPLN2_20240912_080001(-0700).wav,0.993,1
0.993_2_EYDO_ESR_FLTBDY_2022_Flat05_20240710_160004.wav,0.993,1
0.993_5_EYDO_FUEL_MRRAY_2023_MURRAY-1079MAST-02_20240715_110002.wav,0.993,1
0.994_1_CCDO_ESR_2023_Numbers-PNR-07_20240513_050000.wav,0.994,1
0.994_1_EYDO_ESR_FLTBDY_2022_Flat05_20240713_100002.wav,0.994,1
0.995_3_CCDO_ESR_2023_Numbers-PNR-07_20240507_110002.wav,0.995,1
0.996_1_CCDO_ESR_2023_Numbers-PNR-07_20240514_120003.wav,0.996,1
0.996_1_EYDO_FUEL_SSH_2023_SSH-1080CHAIN-24_20240630_050000.wav,0.996,1
0.996_1_NV_PIJA_WPLN1_20240827_140003(-0700).wav,0.996,1
0.996_2_EYDO_ESR_FLTBDY_2022_Flat05_20240701_160004.wav,0.996,1
0.997_1_CCDO_ESR_2023_Numbers-PNR-07_20240506_190005.wav,0.997,1
0.997_1_EYDO_ESR_BIGR_2022_HMT005_20240617_070001.wav,0.997,1
0.997_1_EYDO_FUEL_MRRAY_2023_MURRAY-1079MAST-02_20240725_070001.wav,0.997,1
0.997_2_EYDO_ESR_TWIN_2022_TWIN-BDRILL-07_20240530_050000.wav,0.997,1
0.997_2_EYDO_FUEL_WILSN_2023_WILSONCK-1079TPR-01_20240615_060000.wav,0.997,1
0.998_1_EYDO_ESR_FLTBDY_2022_Flat05_20240722_150004.wav,0.998,1
0.998_1_EYDO_ESR_MILL_2022_MILL-AMIX-02_20240627_070001.wav,0.998,1
0.998_2_EYDO_ESR_FLTBDY_2022_Flat05_20240701_060001.wav,0.998,1
0.998_2_EYDO_ESR_FLTBDY_2022_Flat05_20240701_180005.wav,0.998,1
0.999_1_EYDO_ESR_BIGR_2022_HMT005_20240617_180005.wav,0.999,1
0.999_1_EYDO_ESR_TWIN_2022_TWIN-BDRILL-07_20240530_200005.wav,0.999,1
0.999_1_EYDO_FUEL_SSH_2023_SSH-1079CHAIN-23_20240704_100002.wav,0.999,1
0.999_1_NV_PIJA_WPLN2_20240826_080001(-0700).wav,0.999,1
1.000_1_EYDO_ESR_FLTBDY_2022_Flat05_20240713_090002.wav,0.9996,1
1.000_1_EYDO_ESR_MILL_2022_MILL-AMIX-02_20240621_060001.wav,0.9996,1
1.000_1_EYDO_ESR_MILL_2022_MILL-AMIX-02_20240626_070001.wav,0.9996,1
1.000_1_EYDO_ESR_WHITCL_2023_WHIT-LOAMMIX-02_20240528_060000.wav,0.9996,1
0.105_3_CCDO_ESR_2023_Numbers-PNR-07_20240516_100002.wav,0.105,1
0.107_2_EYDO_ESR_FLTBDY_2022_Flat05_20240629_180005.wav,0.107,1
